#  step      rmse_trn    rmse_e_trn    rmse_f_trn         lr
   7400      1.14e+00      5.70e-01      4.50e-02    6.6e-05
   7500      1.14e+00      5.71e-01      4.41e-02    6.6e-05
   7600      1.14e+00      5.71e-01      4.35e-02    6.6e-05
   7700      1.14e+00      5.70e-01      4.31e-02    6.6e-05
   7800      1.14e+00      5.70e-01      4.29e-02    6.6e-05
   7900      1.14e+00      5.70e-01      4.27e-02    6.6e-05
   8000      1.14e+00      5.70e-01      4.25e-02    6.6e-05
   8100      1.14e+00      5.70e-01      4.24e-02    6.6e-05
   8200      1.14e+00      5.70e-01      4.24e-02    6.6e-05
   8300      1.14e+00      5.70e-01      4.23e-02    6.6e-05
   8400      1.14e+00      5.70e-01      4.23e-02    6.6e-05
   8500      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   8600      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   8700      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   8800      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   8900      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   9000      1.14e+00      5.70e-01      4.22e-02    6.6e-05
   9100      1.14e+00      5.70e-01      4.23e-02    6.6e-05
   9200      1.14e+00      5.70e-01      4.23e-02    6.6e-05
   9300      1.14e+00      5.70e-01      4.23e-02    6.6e-05
   9400      1.14e+00      5.69e-01      4.24e-02    6.6e-05
   9500      1.14e+00      5.69e-01      4.24e-02    6.6e-05
   9600      1.14e+00      5.69e-01      4.25e-02    6.6e-05
   9700      1.14e+00      5.69e-01      4.25e-02    6.6e-05
   9800      1.14e+00      5.69e-01      4.25e-02    6.6e-05
   9900      1.14e+00      5.69e-01      4.26e-02    6.6e-05
  10000      1.14e+00      5.69e-01      4.26e-02    6.6e-05
  10100      1.14e+00      5.69e-01      4.27e-02    6.6e-05
  10200      1.14e+00      5.69e-01      4.27e-02    6.6e-05
  10300      1.14e+00      5.68e-01      4.27e-02    6.6e-05
  10400      1.14e+00      5.68e-01      4.28e-02    6.6e-05
  10500      1.14e+00      5.68e-01      4.28e-02    6.6e-05
  10600      1.14e+00      5.68e-01      4.28e-02    6.6e-05
  10700      1.14e+00      5.68e-01      4.29e-02    6.6e-05
  10800      1.14e+00      5.68e-01      4.29e-02    6.6e-05
  10900      1.14e+00      5.68e-01      4.29e-02    6.6e-05
  11000      1.14e+00      5.67e-01      4.29e-02    6.6e-05
  11100      1.14e+00      5.67e-01      4.29e-02    6.6e-05
  11200      1.14e+00      5.67e-01      4.29e-02    6.6e-05
  11300      1.14e+00      5.67e-01      4.29e-02    6.6e-05
  11400      1.14e+00      5.67e-01      4.29e-02    6.6e-05
  11500      1.14e+00      5.66e-01      4.29e-02    6.6e-05
  11600      1.13e+00      5.66e-01      4.29e-02    6.6e-05
  11700      1.13e+00      5.66e-01      4.29e-02    6.6e-05
  11800      1.13e+00      5.66e-01      4.29e-02    6.6e-05
  11900      1.13e+00      5.65e-01      4.28e-02    6.6e-05
  12000      1.13e+00      5.65e-01      4.28e-02    4.3e-07
  12100      1.13e+00      5.65e-01      4.33e-02    4.3e-07
  12200      1.13e+00      5.65e-01      4.39e-02    4.3e-07
  12300      1.13e+00      5.65e-01      4.45e-02    4.3e-07
  12400      1.13e+00      5.65e-01      4.52e-02    4.3e-07
  12500      1.13e+00      5.65e-01      4.58e-02    4.3e-07
  12600      1.13e+00      5.65e-01      4.66e-02    4.3e-07
  12700      1.13e+00      5.65e-01      4.73e-02    4.3e-07
  12800      1.13e+00      5.64e-01      4.81e-02    4.3e-07
  12900      1.13e+00      5.64e-01      4.90e-02    4.3e-07
  13000      1.13e+00      5.64e-01      4.99e-02    4.3e-07
  13100      1.13e+00      5.64e-01      5.08e-02    4.3e-07
  13200      1.13e+00      5.64e-01      5.18e-02    4.3e-07
  13300      1.13e+00      5.64e-01      5.28e-02    4.3e-07
  13400      1.13e+00      5.64e-01      5.39e-02    4.3e-07
  13500      1.13e+00      5.64e-01      5.51e-02    4.3e-07
  13600      1.13e+00      5.63e-01      5.63e-02    4.3e-07
  13700      1.13e+00      5.63e-01      5.75e-02    4.3e-07
  13800      1.13e+00      5.63e-01      5.89e-02    4.3e-07
  13900      1.13e+00      5.63e-01      6.03e-02    4.3e-07
  14000      1.13e+00      5.63e-01      6.17e-02    4.3e-07
  14100      1.13e+00      5.62e-01      6.32e-02    4.3e-07
  14200      1.13e+00      5.62e-01      6.48e-02    4.3e-07
  14300      1.13e+00      5.62e-01      6.65e-02    4.3e-07
  14400      1.13e+00      5.62e-01      6.82e-02    4.3e-07
  14500      1.13e+00      5.62e-01      7.00e-02    4.3e-07
  14600      1.13e+00      5.61e-01      7.19e-02    4.3e-07
  14700      1.12e+00      5.61e-01      7.39e-02    4.3e-07
  14800      1.12e+00      5.61e-01      7.59e-02    4.3e-07
  14900      1.12e+00      5.61e-01      7.80e-02    4.3e-07
  15000      1.12e+00      5.60e-01      8.02e-02    4.3e-07
